trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
1108806773048561776,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.852435260,ASK,75.31,27,CONTINUOUS_TRADING,55931,GBp,True,OTC,NEW,TEST
14449655783575664,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.931349714,BID,75.42,3,CONTINUOUS_TRADING,55952,GBp,True,OTC,NEW,TEST
23456855038316656,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.953171335,BID,75.42,32,CONTINUOUS_TRADING,55954,GBp,True,OTC,NEW,TEST
27960454665687152,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.957275276,ASK,75.31,6,CONTINUOUS_TRADING,55956,GBp,True,OTC,NEW,TEST
45974853175169136,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.988588464,ASK,75.31,7,CONTINUOUS_TRADING,55964,GBp,True,OTC,NEW,TEST
50478452802539632,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.988733276,BID,75.42,15,CONTINUOUS_TRADING,55966,GBp,True,OTC,NEW,TEST
755379824135721072,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.041172147,BID,75.42,1,CONTINUOUS_TRADING,55980,GBp,True,OTC,NEW,TEST
759883423763091568,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.048391276,BID,75.42,23,CONTINUOUS_TRADING,55982,GBp,True,OTC,NEW,TEST
768890623017832560,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.063018187,BID,75.42,5,CONTINUOUS_TRADING,55986,GBp,True,OTC,NEW,TEST
827437418173649008,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.122722096,BID,75.42,13,CONTINUOUS_TRADING,56005,GBp,True,OTC,NEW,TEST
854459015937871984,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.142165854,BID,75.42,43,CONTINUOUS_TRADING,56013,GBp,True,OTC,NEW,TEST
858962615565242480,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.147152590,BID,75.42,6,CONTINUOUS_TRADING,56015,GBp,True,OTC,NEW,TEST
876977014074724464,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.170453934,BID,75.42,1,CONTINUOUS_TRADING,56021,GBp,True,OTC,NEW,TEST
931020209603170416,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.232664576,BID,75.42,2,CONTINUOUS_TRADING,56035,GBp,True,OTC,NEW,TEST
967049006622134384,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.277230828,BID,75.42,23,CONTINUOUS_TRADING,56045,GBp,True,OTC,NEW,TEST
1043610200287432816,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.318215058,ASK,75.31,2,CONTINUOUS_TRADING,56069,GBp,True,OTC,NEW,TEST
1052617399542173808,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.328609907,BID,75.42,2,CONTINUOUS_TRADING,56071,GBp,True,OTC,NEW,TEST
1057120999169544304,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.328783452,BID,75.42,114,CONTINUOUS_TRADING,56073,GBp,True,OTC,NEW,TEST
1070631798051655792,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.341885947,ASK,75.31,10,CONTINUOUS_TRADING,56077,GBp,True,OTC,NEW,TEST
1075135397679026288,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.342033572,BID,75.42,588,CONTINUOUS_TRADING,56079,GBp,True,OTC,NEW,TEST
1124674993580101744,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.388291471,BID,75.42,26,CONTINUOUS_TRADING,56093,GBp,True,OTC,NEW,TEST
1133682192834842736,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.398552740,ASK,75.31,15,CONTINUOUS_TRADING,56095,GBp,True,OTC,NEW,TEST
16807077433004144,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.426326863,BID,75.42,5,CONTINUOUS_TRADING,56105,GBp,True,OTC,NEW,TEST
39325075569856624,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.464022578,ASK,75.31,6,CONTINUOUS_TRADING,56109,GBp,True,OTC,NEW,TEST
52835874451968112,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.519431687,BID,75.42,1,CONTINUOUS_TRADING,56113,GBp,True,OTC,NEW,TEST
61843073706709104,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.519724288,BID,75.42,69,CONTINUOUS_TRADING,56117,GBp,True,OTC,NEW,TEST
75353872588820592,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.530208013,BID,75.42,5,CONTINUOUS_TRADING,56123,GBp,True,OTC,NEW,TEST
88864671470932080,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.534699168,BID,75.42,128,CONTINUOUS_TRADING,56125,GBp,True,OTC,NEW,TEST
97871870725673072,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.574931152,BID,75.42,5,CONTINUOUS_TRADING,56127,GBp,True,OTC,NEW,TEST
138404267372007536,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.634586709,BID,75.42,4,CONTINUOUS_TRADING,56139,GBp,True,OTC,NEW,TEST
174433064390971504,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.718085465,BID,75.42,14,CONTINUOUS_TRADING,56145,GBp,True,OTC,NEW,TEST
187943863273082992,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.727726000,BID,75.42,3,CONTINUOUS_TRADING,56149,GBp,True,OTC,NEW,TEST
241987058801528944,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.776337129,ASK,75.31,32,CONTINUOUS_TRADING,56161,GBp,True,OTC,NEW,TEST
250994258056269936,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.780277670,ASK,75.31,6,CONTINUOUS_TRADING,56165,GBp,True,OTC,NEW,TEST
282519455447863408,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.805769107,ASK,75.31,11,CONTINUOUS_TRADING,56177,GBp,True,OTC,NEW,TEST
305037453584715888,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.833435352,BID,75.42,5,CONTINUOUS_TRADING,56187,GBp,True,OTC,NEW,TEST
363584248740532336,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.915817151,BID,75.42,2,CONTINUOUS_TRADING,56205,GBp,True,OTC,NEW,TEST
377095047622643824,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.934161759,BID,75.42,52,CONTINUOUS_TRADING,56207,GBp,True,OTC,NEW,TEST
408620245014237296,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.959851844,BID,75.42,1,CONTINUOUS_TRADING,56217,GBp,True,OTC,NEW,TEST
413123844641607792,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.960031533,BID,75.42,7,CONTINUOUS_TRADING,56219,GBp,True,OTC,NEW,TEST
417627444268978288,2023-11-02 08:00:31.344000000,2023-11-02 08:00:33.964047642,BID,75.42,2,CONTINUOUS_TRADING,56221,GBp,True,OTC,NEW,TEST
316402143208362096,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.040181761,BID,75.42,1,CONTINUOUS_TRADING,56237,GBp,True,OTC,NEW,TEST
338920141345214576,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.078081383,BID,75.42,131,CONTINUOUS_TRADING,56241,GBp,True,OTC,NEW,TEST
442502932774735984,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.299621402,BID,75.42,154,CONTINUOUS_TRADING,56283,GBp,True,OTC,NEW,TEST
532574925322145904,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.402655137,BID,75.42,26,CONTINUOUS_TRADING,56309,GBp,True,OTC,NEW,TEST
600128919732703344,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.470244279,BID,75.42,52,CONTINUOUS_TRADING,56323,GBp,True,OTC,NEW,TEST
604632519360073840,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.479832290,BID,75.42,65,CONTINUOUS_TRADING,56325,GBp,True,OTC,NEW,TEST
618143318242185328,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.488385222,ASK,75.31,5,CONTINUOUS_TRADING,56331,GBp,True,OTC,NEW,TEST
658675714888519792,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.525950312,ASK,75.31,334,CONTINUOUS_TRADING,56343,GBp,True,OTC,NEW,TEST
667682914143260784,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.535179654,BID,75.42,2,CONTINUOUS_TRADING,56345,GBp,True,OTC,NEW,TEST
699208111534854256,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.565697996,ASK,75.31,15,CONTINUOUS_TRADING,56355,GBp,True,OTC,NEW,TEST
873382216206154,2023-11-02 08:00:34.589079000,2023-11-02 08:00:34.589149256,BID,75.39,1099,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206155,2023-11-02 08:00:34.589209000,2023-11-02 08:00:34.589294976,BID,75.39,3701,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206156,2023-11-02 08:00:34.589209000,2023-11-02 08:00:34.589298196,BID,75.39,5502,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206157,2023-11-02 08:00:34.589353000,2023-11-02 08:00:34.589470616,BID,75.39,279,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
775769305200152688,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.677842212,BID,75.42,10,CONTINUOUS_TRADING,56383,GBp,True,OTC,NEW,TEST
865841297747562608,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.815814382,ASK,75.31,15,CONTINUOUS_TRADING,56409,GBp,True,OTC,NEW,TEST
933395292158120048,2023-11-02 08:00:31.344000000,2023-11-02 08:00:34.884454779,BID,75.42,10,CONTINUOUS_TRADING,56421,GBp,True,OTC,NEW,TEST
8028782755270768,2023-11-02 08:00:31.344000000,2023-11-02 08:00:35.177684846,BID,75.42,65,CONTINUOUS_TRADING,56485,GBp,True,OTC,NEW,TEST
17035982010011760,2023-11-02 08:00:31.344000000,2023-11-02 08:00:35.182022876,ASK,75.31,11,CONTINUOUS_TRADING,56489,GBp,True,OTC,NEW,TEST
62071978283716720,2023-11-02 08:00:31.344000000,2023-11-02 08:00:35.284975506,ASK,75.31,21,CONTINUOUS_TRADING,56501,GBp,True,OTC,NEW,TEST
431367147728097392,2023-11-02 08:00:31.344000000,2023-11-02 08:00:35.695231610,BID,75.42,26,CONTINUOUS_TRADING,56627,GBp,True,OTC,NEW,TEST
582343425800228976,2023-11-02 08:00:31.344000000,2023-11-02 08:00:36.020804438,BID,75.42,52,CONTINUOUS_TRADING,56700,GBp,True,OTC,NEW,TEST
721955014248714352,2023-11-02 08:00:31.344000000,2023-11-02 08:00:36.288800715,BID,75.42,2,CONTINUOUS_TRADING,56746,GBp,True,OTC,NEW,TEST
873382216206184,2023-11-02 08:00:36.758130000,2023-11-02 08:00:36.758202322,BID,75.38,4151,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206286,2023-11-02 08:00:45.554689000,2023-11-02 08:00:45.554823132,BID,75.37,2493,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206287,2023-11-02 08:00:45.554689000,2023-11-02 08:00:45.554826992,BID,75.37,4993,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206288,2023-11-02 08:00:45.554689000,2023-11-02 08:00:45.554830872,BID,75.37,592,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206289,2023-11-02 08:00:45.555297000,2023-11-02 08:00:45.555378772,BID,75.38,10984,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206290,2023-11-02 08:00:45.555303000,2023-11-02 08:00:45.555409592,BID,75.39,5782,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206291,2023-11-02 08:00:45.565262000,2023-11-02 08:00:45.565331172,BID,75.38,3085,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206302,2023-11-02 08:00:48.527725000,2023-11-02 08:00:48.527827335,ASK,75.37,690,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206303,2023-11-02 08:00:48.528136000,2023-11-02 08:00:48.528256975,ASK,75.32,7308,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206304,2023-11-02 08:00:48.528142000,2023-11-02 08:00:48.528289695,ASK,75.32,7308,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206305,2023-11-02 08:00:48.528149000,2023-11-02 08:00:48.528333155,ASK,75.32,1540,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206306,2023-11-02 08:00:48.528495000,2023-11-02 08:00:48.528643475,BID,75.37,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206307,2023-11-02 08:00:48.528495000,2023-11-02 08:00:48.528647855,BID,75.37,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
888555008954159216,2023-11-02 08:00:54.899000000,2023-11-02 08:00:55.668190932,BID,75.372,6587,CONTINUOUS_TRADING,61721,GBp,True,OTC,NEW,TEST
873382216206445,2023-11-02 08:01:02.003747000,2023-11-02 08:01:02.003842480,BID,75.38,11,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206446,2023-11-02 08:01:02.003747000,2023-11-02 08:01:02.003845800,BID,75.38,1585,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206447,2023-11-02 08:01:02.003887000,2023-11-02 08:01:02.003941900,BID,75.38,5653,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206479,2023-11-02 08:01:04.693793000,2023-11-02 08:01:04.693867590,BID,75.41,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206480,2023-11-02 08:01:04.693983000,2023-11-02 08:01:04.694138450,BID,75.43,6677,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206481,2023-11-02 08:01:04.694033000,2023-11-02 08:01:04.694226550,BID,75.44,6580,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206482,2023-11-02 08:01:04.696226000,2023-11-02 08:01:04.696313310,BID,75.5,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206483,2023-11-02 08:01:04.696226000,2023-11-02 08:01:04.696317230,BID,75.5,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206485,2023-11-02 08:01:04.792962000,2023-11-02 08:01:04.793026330,BID,75.49,3210,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206489,2023-11-02 08:01:04.837098000,2023-11-02 08:01:04.837219950,ASK,75.45,1001,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206490,2023-11-02 08:01:04.837098000,2023-11-02 08:01:04.837222590,ASK,75.45,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206491,2023-11-02 08:01:04.837098000,2023-11-02 08:01:04.837225070,ASK,75.45,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206492,2023-11-02 08:01:04.848049000,2023-11-02 08:01:04.848141210,ASK,75.43,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206493,2023-11-02 08:01:04.848049000,2023-11-02 08:01:04.848145010,ASK,75.43,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206494,2023-11-02 08:01:05.004273000,2023-11-02 08:01:05.004335830,ASK,75.39,5783,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206545,2023-11-02 08:01:18.429806000,2023-11-02 08:01:18.429890711,BID,75.41,184,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206546,2023-11-02 08:01:18.429848000,2023-11-02 08:01:18.430050011,BID,75.41,682,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206547,2023-11-02 08:01:18.429848000,2023-11-02 08:01:18.430053731,BID,75.41,3812,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206548,2023-11-02 08:01:18.429848000,2023-11-02 08:01:18.430057011,BID,75.41,3210,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206549,2023-11-02 08:01:18.429904000,2023-11-02 08:01:18.430106871,BID,75.42,890,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206550,2023-11-02 08:01:18.429904000,2023-11-02 08:01:18.430110951,BID,75.42,2680,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206553,2023-11-02 08:01:21.005844000,2023-11-02 08:01:21.005936740,ASK,75.38,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206560,2023-11-02 08:01:23.015717000,2023-11-02 08:01:23.015803307,ASK,75.34,5781,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206606,2023-11-02 08:01:24.007446000,2023-11-02 08:01:24.007529454,ASK,75.3,5781,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206607,2023-11-02 08:01:24.020314000,2023-11-02 08:01:24.020378394,BID,75.3,7201,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206608,2023-11-02 08:01:24.020414000,2023-11-02 08:01:24.020569314,BID,75.3,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206609,2023-11-02 08:01:25.861651000,2023-11-02 08:01:25.861772628,BID,75.32,14524,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206610,2023-11-02 08:01:25.861651000,2023-11-02 08:01:25.861775428,BID,75.32,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206611,2023-11-02 08:01:25.861651000,2023-11-02 08:01:25.861777908,BID,75.32,875,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206612,2023-11-02 08:01:25.861651000,2023-11-02 08:01:25.861782968,BID,75.32,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206614,2023-11-02 08:01:27.613871000,2023-11-02 08:01:27.613951086,ASK,75.27,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206615,2023-11-02 08:01:27.614593000,2023-11-02 08:01:27.614671006,ASK,75.26,5,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206616,2023-11-02 08:01:27.615531000,2023-11-02 08:01:27.615604366,ASK,75.24,5787,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206617,2023-11-02 08:01:27.615638000,2023-11-02 08:01:27.615698466,ASK,75.23,5787,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
847480827953238128,2023-11-02 08:01:29.443000000,2023-11-02 08:01:29.513766907,BID,75.26,40,CONTINUOUS_TRADING,66702,GBp,True,OTC,NEW,TEST
873382216206633,2023-11-02 08:01:30.029454000,2023-11-02 08:01:30.029546413,ASK,75.19,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206634,2023-11-02 08:01:30.029454000,2023-11-02 08:01:30.029549393,ASK,75.19,100,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
426517476815884400,2023-11-02 08:01:30.247000000,2023-11-02 08:01:30.347492056,BID,75.23,15,CONTINUOUS_TRADING,66783,GBp,True,OTC,NEW,TEST
873382216206639,2023-11-02 08:01:30.441637000,2023-11-02 08:01:30.441732930,BID,75.23,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206640,2023-11-02 08:01:30.441637000,2023-11-02 08:01:30.441736350,BID,75.23,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206663,2023-11-02 08:01:34.004011000,2023-11-02 08:01:34.004104683,BID,75.25,7933,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206664,2023-11-02 08:01:34.004011000,2023-11-02 08:01:34.004108883,BID,75.25,860,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206667,2023-11-02 08:01:34.992216000,2023-11-02 08:01:34.992288896,ASK,75.25,6058,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206672,2023-11-02 08:01:36.033937000,2023-11-02 08:01:36.034022198,BID,75.28,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206673,2023-11-02 08:01:36.033937000,2023-11-02 08:01:36.034025878,BID,75.28,4391,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206674,2023-11-02 08:01:36.034474000,2023-11-02 08:01:36.034536158,BID,75.28,861,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206727,2023-11-02 08:01:43.095256000,2023-11-02 08:01:43.095343687,BID,75.28,2493,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206728,2023-11-02 08:01:43.095256000,2023-11-02 08:01:43.095346407,BID,75.28,6301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206729,2023-11-02 08:01:43.113149000,2023-11-02 08:01:43.113247107,ASK,75.25,4389,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206730,2023-11-02 08:01:43.113149000,2023-11-02 08:01:43.113249927,ASK,75.24,967,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
